name,email,company,type,kyc_status,investor_type
John Doe,john@example.com,Test Company,individual,approved,individual
Jane Smith,invalid-email,Test Corp,individual,pending,individual
Missing Name,,company@example.com,Test Inc,institutional,approved,institutional
Bob Johnson,bob@example.com,Bob Corp,individual,invalid_status,individual
Alice Brown,alice@example.com,Alice LLC,individual,approved,invalid_type
"Charlie, Wilson",charlie@example.com,"Wilson, Inc",individual,approved,individual
David Miller,david@example.com,David Corp,individual,approved,individual
Empty Fields,,,,,
Test Special Chars,test+special@example.com,Test & Associates,individual,approved,individual
"JSON Test",json@example.com,JSON Corp,individual,approved,individual
