Row Number,Severity,Field,Current Value,Error Description,Solution,Example,Full Row Data
"2","error","accreditation_status"," \""documentType\"": \""passport\""","Invalid accreditation status: "" \""documentType\"": \""passport\""""","Please use one of: approved, pending, rejected, not_started, expired","approved","{""name"":""John Richardson Smith"",""email"":""john.smith@wealthfund.com"",""company"":""Smith Investment Holdings"",""type"":""individual"",""notes"":""High net worth individual, technology executive"",""investor_type"":""high_net_worth"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x1234567890123456789012345678901234567890"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-12-01"",""kyc_expiry_date"":""2025-12-01"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""income"",""risk_factors"":""2024-12-01"",""risk_assessment"":""2025-10-15"",""tax_residency"":""25"",""tax_id_number"":""[\\\""high_income\\"",""last_compliance_check"":"" \\\""stable_employment\\\"""",""investment_preferences"":"" \\\""us_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 25, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""income\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.3"",""__parsed_extra"":["" \\\""value\\\"": \\\""high\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""low_risk\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-12-01\\\"""","" \\\""methodology\\\"": \\\""standard_v2\\\""}\"""",""United States"",""123-45-6789"",""2024-12-01"",""{\\\""preferredAssetClasses\\\"": [\\\""technology\\"","" \\\""healthcare\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 100000"","" \\\""maximumInvestment\\\"": 2000000}\"""",""{\\\""investorSince\\\"": \\\""2020-01-15\\"","" \\\""totalInvestments\\\"": 25"","" \\\""averageInvestmentSize\\\"": 450000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""en\\\""]"","" \\\""timezone\\\"": \\\""EST\\\""}\"""",""b4fba21f-aef6-4032-9a81-06bad209ac0c"",""2024-12-01""]}"
"2","error","accreditation_verified_at"," \""biometricMatch\"": true}""","Invalid date format: "" \""biometricMatch\"": true}""""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""John Richardson Smith"",""email"":""john.smith@wealthfund.com"",""company"":""Smith Investment Holdings"",""type"":""individual"",""notes"":""High net worth individual, technology executive"",""investor_type"":""high_net_worth"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x1234567890123456789012345678901234567890"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-12-01"",""kyc_expiry_date"":""2025-12-01"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""income"",""risk_factors"":""2024-12-01"",""risk_assessment"":""2025-10-15"",""tax_residency"":""25"",""tax_id_number"":""[\\\""high_income\\"",""last_compliance_check"":"" \\\""stable_employment\\\"""",""investment_preferences"":"" \\\""us_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 25, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""income\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.3"",""__parsed_extra"":["" \\\""value\\\"": \\\""high\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""low_risk\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-12-01\\\"""","" \\\""methodology\\\"": \\\""standard_v2\\\""}\"""",""United States"",""123-45-6789"",""2024-12-01"",""{\\\""preferredAssetClasses\\\"": [\\\""technology\\"","" \\\""healthcare\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 100000"","" \\\""maximumInvestment\\\"": 2000000}\"""",""{\\\""investorSince\\\"": \\\""2020-01-15\\"","" \\\""totalInvestments\\\"": 25"","" \\\""averageInvestmentSize\\\"": 450000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""en\\\""]"","" \\\""timezone\\\"": \\\""EST\\\""}\"""",""b4fba21f-aef6-4032-9a81-06bad209ac0c"",""2024-12-01""]}"
"2","error","accreditation_expires_at","approved","Invalid date format: ""approved""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""John Richardson Smith"",""email"":""john.smith@wealthfund.com"",""company"":""Smith Investment Holdings"",""type"":""individual"",""notes"":""High net worth individual, technology executive"",""investor_type"":""high_net_worth"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x1234567890123456789012345678901234567890"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-12-01"",""kyc_expiry_date"":""2025-12-01"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""income"",""risk_factors"":""2024-12-01"",""risk_assessment"":""2025-10-15"",""tax_residency"":""25"",""tax_id_number"":""[\\\""high_income\\"",""last_compliance_check"":"" \\\""stable_employment\\\"""",""investment_preferences"":"" \\\""us_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 25, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""income\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.3"",""__parsed_extra"":["" \\\""value\\\"": \\\""high\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""low_risk\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-12-01\\\"""","" \\\""methodology\\\"": \\\""standard_v2\\\""}\"""",""United States"",""123-45-6789"",""2024-12-01"",""{\\\""preferredAssetClasses\\\"": [\\\""technology\\"","" \\\""healthcare\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 100000"","" \\\""maximumInvestment\\\"": 2000000}\"""",""{\\\""investorSince\\\"": \\\""2020-01-15\\"","" \\\""totalInvestments\\\"": 25"","" \\\""averageInvestmentSize\\\"": 450000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""en\\\""]"","" \\\""timezone\\\"": \\\""EST\\\""}\"""",""b4fba21f-aef6-4032-9a81-06bad209ac0c"",""2024-12-01""]}"
"2","error","risk_score","income","Invalid number format: ""income""","Risk score must be a number between 0 and 100","25","{""name"":""John Richardson Smith"",""email"":""john.smith@wealthfund.com"",""company"":""Smith Investment Holdings"",""type"":""individual"",""notes"":""High net worth individual, technology executive"",""investor_type"":""high_net_worth"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x1234567890123456789012345678901234567890"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-12-01"",""kyc_expiry_date"":""2025-12-01"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""income"",""risk_factors"":""2024-12-01"",""risk_assessment"":""2025-10-15"",""tax_residency"":""25"",""tax_id_number"":""[\\\""high_income\\"",""last_compliance_check"":"" \\\""stable_employment\\\"""",""investment_preferences"":"" \\\""us_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 25, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""income\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.3"",""__parsed_extra"":["" \\\""value\\\"": \\\""high\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""low_risk\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-12-01\\\"""","" \\\""methodology\\\"": \\\""standard_v2\\\""}\"""",""United States"",""123-45-6789"",""2024-12-01"",""{\\\""preferredAssetClasses\\\"": [\\\""technology\\"","" \\\""healthcare\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 100000"","" \\\""maximumInvestment\\\"": 2000000}\"""",""{\\\""investorSince\\\"": \\\""2020-01-15\\"","" \\\""totalInvestments\\\"": 25"","" \\\""averageInvestmentSize\\\"": 450000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""en\\\""]"","" \\\""timezone\\\"": \\\""EST\\\""}\"""",""b4fba21f-aef6-4032-9a81-06bad209ac0c"",""2024-12-01""]}"
"2","error","risk_factors","2024-12-01","Invalid JSON format in risk_factors: ""2024-12-01""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""John Richardson Smith"",""email"":""john.smith@wealthfund.com"",""company"":""Smith Investment Holdings"",""type"":""individual"",""notes"":""High net worth individual, technology executive"",""investor_type"":""high_net_worth"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x1234567890123456789012345678901234567890"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-12-01"",""kyc_expiry_date"":""2025-12-01"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""income"",""risk_factors"":""2024-12-01"",""risk_assessment"":""2025-10-15"",""tax_residency"":""25"",""tax_id_number"":""[\\\""high_income\\"",""last_compliance_check"":"" \\\""stable_employment\\\"""",""investment_preferences"":"" \\\""us_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 25, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""income\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.3"",""__parsed_extra"":["" \\\""value\\\"": \\\""high\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""low_risk\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-12-01\\\"""","" \\\""methodology\\\"": \\\""standard_v2\\\""}\"""",""United States"",""123-45-6789"",""2024-12-01"",""{\\\""preferredAssetClasses\\\"": [\\\""technology\\"","" \\\""healthcare\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 100000"","" \\\""maximumInvestment\\\"": 2000000}\"""",""{\\\""investorSince\\\"": \\\""2020-01-15\\"","" \\\""totalInvestments\\\"": 25"","" \\\""averageInvestmentSize\\\"": 450000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""en\\\""]"","" \\\""timezone\\\"": \\\""EST\\\""}\"""",""b4fba21f-aef6-4032-9a81-06bad209ac0c"",""2024-12-01""]}"
"2","error","risk_assessment","2025-10-15","Invalid JSON format in risk_assessment: ""2025-10-15""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""John Richardson Smith"",""email"":""john.smith@wealthfund.com"",""company"":""Smith Investment Holdings"",""type"":""individual"",""notes"":""High net worth individual, technology executive"",""investor_type"":""high_net_worth"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x1234567890123456789012345678901234567890"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-12-01"",""kyc_expiry_date"":""2025-12-01"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""income"",""risk_factors"":""2024-12-01"",""risk_assessment"":""2025-10-15"",""tax_residency"":""25"",""tax_id_number"":""[\\\""high_income\\"",""last_compliance_check"":"" \\\""stable_employment\\\"""",""investment_preferences"":"" \\\""us_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 25, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""income\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.3"",""__parsed_extra"":["" \\\""value\\\"": \\\""high\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""low_risk\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-12-01\\\"""","" \\\""methodology\\\"": \\\""standard_v2\\\""}\"""",""United States"",""123-45-6789"",""2024-12-01"",""{\\\""preferredAssetClasses\\\"": [\\\""technology\\"","" \\\""healthcare\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 100000"","" \\\""maximumInvestment\\\"": 2000000}\"""",""{\\\""investorSince\\\"": \\\""2020-01-15\\"","" \\\""totalInvestments\\\"": 25"","" \\\""averageInvestmentSize\\\"": 450000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""en\\\""]"","" \\\""timezone\\\"": \\\""EST\\\""}\"""",""b4fba21f-aef6-4032-9a81-06bad209ac0c"",""2024-12-01""]}"
"2","error","investment_preferences"," \""us_person\""]""","Invalid JSON format in investment_preferences: "" \""us_person\""]""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""riskTolerance"":""medium"",""preferredAssets"":[""equity"",""bonds""]}","{""name"":""John Richardson Smith"",""email"":""john.smith@wealthfund.com"",""company"":""Smith Investment Holdings"",""type"":""individual"",""notes"":""High net worth individual, technology executive"",""investor_type"":""high_net_worth"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x1234567890123456789012345678901234567890"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-12-01"",""kyc_expiry_date"":""2025-12-01"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""income"",""risk_factors"":""2024-12-01"",""risk_assessment"":""2025-10-15"",""tax_residency"":""25"",""tax_id_number"":""[\\\""high_income\\"",""last_compliance_check"":"" \\\""stable_employment\\\"""",""investment_preferences"":"" \\\""us_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 25, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""income\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.3"",""__parsed_extra"":["" \\\""value\\\"": \\\""high\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""low_risk\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-12-01\\\"""","" \\\""methodology\\\"": \\\""standard_v2\\\""}\"""",""United States"",""123-45-6789"",""2024-12-01"",""{\\\""preferredAssetClasses\\\"": [\\\""technology\\"","" \\\""healthcare\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 100000"","" \\\""maximumInvestment\\\"": 2000000}\"""",""{\\\""investorSince\\\"": \\\""2020-01-15\\"","" \\\""totalInvestments\\\"": 25"","" \\\""averageInvestmentSize\\\"": 450000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""en\\\""]"","" \\\""timezone\\\"": \\\""EST\\\""}\"""",""b4fba21f-aef6-4032-9a81-06bad209ac0c"",""2024-12-01""]}"
"2","error","profile_data","{\""score\"": 25, \""level\"": \""low\","Invalid JSON format in profile_data: ""{\""score\"": 25, \""level\"": \""low\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""John Richardson Smith"",""email"":""john.smith@wealthfund.com"",""company"":""Smith Investment Holdings"",""type"":""individual"",""notes"":""High net worth individual, technology executive"",""investor_type"":""high_net_worth"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x1234567890123456789012345678901234567890"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-12-01"",""kyc_expiry_date"":""2025-12-01"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""income"",""risk_factors"":""2024-12-01"",""risk_assessment"":""2025-10-15"",""tax_residency"":""25"",""tax_id_number"":""[\\\""high_income\\"",""last_compliance_check"":"" \\\""stable_employment\\\"""",""investment_preferences"":"" \\\""us_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 25, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""income\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.3"",""__parsed_extra"":["" \\\""value\\\"": \\\""high\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""low_risk\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-12-01\\\"""","" \\\""methodology\\\"": \\\""standard_v2\\\""}\"""",""United States"",""123-45-6789"",""2024-12-01"",""{\\\""preferredAssetClasses\\\"": [\\\""technology\\"","" \\\""healthcare\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 100000"","" \\\""maximumInvestment\\\"": 2000000}\"""",""{\\\""investorSince\\\"": \\\""2020-01-15\\"","" \\\""totalInvestments\\\"": 25"","" \\\""averageInvestmentSize\\\"": 450000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""en\\\""]"","" \\\""timezone\\\"": \\\""EST\\\""}\"""",""b4fba21f-aef6-4032-9a81-06bad209ac0c"",""2024-12-01""]}"
"2","error","last_compliance_check"," \""stable_employment\""","Invalid date format: "" \""stable_employment\""""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""John Richardson Smith"",""email"":""john.smith@wealthfund.com"",""company"":""Smith Investment Holdings"",""type"":""individual"",""notes"":""High net worth individual, technology executive"",""investor_type"":""high_net_worth"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x1234567890123456789012345678901234567890"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-12-01"",""kyc_expiry_date"":""2025-12-01"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""income"",""risk_factors"":""2024-12-01"",""risk_assessment"":""2025-10-15"",""tax_residency"":""25"",""tax_id_number"":""[\\\""high_income\\"",""last_compliance_check"":"" \\\""stable_employment\\\"""",""investment_preferences"":"" \\\""us_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 25, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""income\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.3"",""__parsed_extra"":["" \\\""value\\\"": \\\""high\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""low_risk\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-12-01\\\"""","" \\\""methodology\\\"": \\\""standard_v2\\\""}\"""",""United States"",""123-45-6789"",""2024-12-01"",""{\\\""preferredAssetClasses\\\"": [\\\""technology\\"","" \\\""healthcare\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 100000"","" \\\""maximumInvestment\\\"": 2000000}\"""",""{\\\""investorSince\\\"": \\\""2020-01-15\\"","" \\\""totalInvestments\\\"": 25"","" \\\""averageInvestmentSize\\\"": 450000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""en\\\""]"","" \\\""timezone\\\"": \\\""EST\\\""}\"""",""b4fba21f-aef6-4032-9a81-06bad209ac0c"",""2024-12-01""]}"
"2","error","user_id"," \""factors\"": [{\""type\"": \""income\""","Invalid UUID format","Please check the value format and try again","See template for correct format","{""name"":""John Richardson Smith"",""email"":""john.smith@wealthfund.com"",""company"":""Smith Investment Holdings"",""type"":""individual"",""notes"":""High net worth individual, technology executive"",""investor_type"":""high_net_worth"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x1234567890123456789012345678901234567890"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-12-01"",""kyc_expiry_date"":""2025-12-01"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""income"",""risk_factors"":""2024-12-01"",""risk_assessment"":""2025-10-15"",""tax_residency"":""25"",""tax_id_number"":""[\\\""high_income\\"",""last_compliance_check"":"" \\\""stable_employment\\\"""",""investment_preferences"":"" \\\""us_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 25, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""income\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.3"",""__parsed_extra"":["" \\\""value\\\"": \\\""high\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""low_risk\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-12-01\\\"""","" \\\""methodology\\\"": \\\""standard_v2\\\""}\"""",""United States"",""123-45-6789"",""2024-12-01"",""{\\\""preferredAssetClasses\\\"": [\\\""technology\\"","" \\\""healthcare\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 100000"","" \\\""maximumInvestment\\\"": 2000000}\"""",""{\\\""investorSince\\\"": \\\""2020-01-15\\"","" \\\""totalInvestments\\\"": 25"","" \\\""averageInvestmentSize\\\"": 450000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""en\\\""]"","" \\\""timezone\\\"": \\\""EST\\\""}\"""",""b4fba21f-aef6-4032-9a81-06bad209ac0c"",""2024-12-01""]}"
