Row Number,Severity,Field,Current Value,Error Description,Solution,Example,Full Row Data
"2","error","address","{\""street\"": \""1200 Innovation Drive\","Invalid JSON format in address: ""{\""street\"": \""1200 Innovation Drive\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""TechnoFin Solutions Inc"",""legal_name"":""TechnoFin Solutions Incorporated"",""registration_number"":""DE-2024-8765432"",""registration_date"":""2019-03-15"",""tax_id"":""83-1234567"",""jurisdiction"":""Delaware"",""business_type"":""technology"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""legal@technofin.com"",""contact_phone"":""+1-555-0123"",""website"":""https://www.technofin.com"",""address"":""{\\\""street\\\"": \\\""1200 Innovation Drive\\"",""legal_representatives"":"" \\\""city\\\"": \\\""San Francisco\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""California\\\"""","" \\\""zip\\\"": \\\""94105\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Sarah Chen\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""sarah.chen@technofin.com\\\""}"","" \\\""cfo\\\"": {\\\""name\\\"": \\\""Michael Rodriguez\\\"""","" \\\""title\\\"": \\\""Chief Financial Officer\\\"""","" \\\""email\\\"": \\\""michael.rodriguez@technofin.com\\\""}"","" \\\""legal_counsel\\\"": {\\\""name\\\"": \\\""Jennifer Park\\\"""","" \\\""title\\\"": \\\""General Counsel\\\"""","" \\\""email\\\"": \\\""jennifer.park@technofin.com\\\""}}\""""]}"
"2","error","legal_representatives"," \""city\"": \""San Francisco\""","Invalid JSON format in legal_representatives: "" \""city\"": \""San Francisco\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""TechnoFin Solutions Inc"",""legal_name"":""TechnoFin Solutions Incorporated"",""registration_number"":""DE-2024-8765432"",""registration_date"":""2019-03-15"",""tax_id"":""83-1234567"",""jurisdiction"":""Delaware"",""business_type"":""technology"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""legal@technofin.com"",""contact_phone"":""+1-555-0123"",""website"":""https://www.technofin.com"",""address"":""{\\\""street\\\"": \\\""1200 Innovation Drive\\"",""legal_representatives"":"" \\\""city\\\"": \\\""San Francisco\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""California\\\"""","" \\\""zip\\\"": \\\""94105\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Sarah Chen\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""sarah.chen@technofin.com\\\""}"","" \\\""cfo\\\"": {\\\""name\\\"": \\\""Michael Rodriguez\\\"""","" \\\""title\\\"": \\\""Chief Financial Officer\\\"""","" \\\""email\\\"": \\\""michael.rodriguez@technofin.com\\\""}"","" \\\""legal_counsel\\\"": {\\\""name\\\"": \\\""Jennifer Park\\\"""","" \\\""title\\\"": \\\""General Counsel\\\"""","" \\\""email\\\"": \\\""jennifer.park@technofin.com\\\""}}\""""]}"
"3","error","address","{\""street\"": \""450 Research Parkway\","Invalid JSON format in address: ""{\""street\"": \""450 Research Parkway\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""BioMedical Innovations Corp"",""legal_name"":""BioMedical Innovations Corporation"",""registration_number"":""DE-2021-5432109"",""registration_date"":""2021-07-22"",""tax_id"":""84-2345678"",""jurisdiction"":""Delaware"",""business_type"":""biotechnology"",""status"":""pending"",""compliance_status"":""pending_review"",""onboarding_completed"":""false"",""contact_email"":""compliance@biomed-innovations.com"",""contact_phone"":""+1-555-0234"",""website"":""https://www.biomed-innovations.com"",""address"":""{\\\""street\\\"": \\\""450 Research Parkway\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Boston\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""Massachusetts\\\"""","" \\\""zip\\\"": \\\""02215\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Dr. Robert Williams\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""robert.williams@biomed-innovations.com\\\""}"","" \\\""cso\\\"": {\\\""name\\\"": \\\""Dr. Lisa Thompson\\\"""","" \\\""title\\\"": \\\""Chief Scientific Officer\\\"""","" \\\""email\\\"": \\\""lisa.thompson@biomed-innovations.com\\\""}"","" \\\""regulatory\\\"": {\\\""name\\\"": \\\""Amanda Foster\\\"""","" \\\""title\\\"": \\\""VP Regulatory Affairs\\\"""","" \\\""email\\\"": \\\""amanda.foster@biomed-innovations.com\\\""}}\""""]}"
"3","error","legal_representatives"," \""city\"": \""Boston\""","Invalid JSON format in legal_representatives: "" \""city\"": \""Boston\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""BioMedical Innovations Corp"",""legal_name"":""BioMedical Innovations Corporation"",""registration_number"":""DE-2021-5432109"",""registration_date"":""2021-07-22"",""tax_id"":""84-2345678"",""jurisdiction"":""Delaware"",""business_type"":""biotechnology"",""status"":""pending"",""compliance_status"":""pending_review"",""onboarding_completed"":""false"",""contact_email"":""compliance@biomed-innovations.com"",""contact_phone"":""+1-555-0234"",""website"":""https://www.biomed-innovations.com"",""address"":""{\\\""street\\\"": \\\""450 Research Parkway\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Boston\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""Massachusetts\\\"""","" \\\""zip\\\"": \\\""02215\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Dr. Robert Williams\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""robert.williams@biomed-innovations.com\\\""}"","" \\\""cso\\\"": {\\\""name\\\"": \\\""Dr. Lisa Thompson\\\"""","" \\\""title\\\"": \\\""Chief Scientific Officer\\\"""","" \\\""email\\\"": \\\""lisa.thompson@biomed-innovations.com\\\""}"","" \\\""regulatory\\\"": {\\\""name\\\"": \\\""Amanda Foster\\\"""","" \\\""title\\\"": \\\""VP Regulatory Affairs\\\"""","" \\\""email\\\"": \\\""amanda.foster@biomed-innovations.com\\\""}}\""""]}"
"4","error","address","{\""street\"": \""800 Commerce Street\","Invalid JSON format in address: ""{\""street\"": \""800 Commerce Street\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""Metropolitan Property REIT"",""legal_name"":""Metropolitan Property Real Estate Investment Trust"",""registration_number"":""MD-2018-9876543"",""registration_date"":""2018-11-08"",""tax_id"":""85-3456789"",""jurisdiction"":""Maryland"",""business_type"":""real_estate_investment_trust"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""investors@metro-reit.com"",""contact_phone"":""+1-555-0345"",""website"":""https://www.metro-reit.com"",""address"":""{\\\""street\\\"": \\\""800 Commerce Street\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Baltimore\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""Maryland\\\"""","" \\\""zip\\\"": \\\""21202\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""James Morrison\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""james.morrison@metro-reit.com\\\""}"","" \\\""president\\\"": {\\\""name\\\"": \\\""Patricia Davis\\\"""","" \\\""title\\\"": \\\""President\\\"""","" \\\""email\\\"": \\\""patricia.davis@metro-reit.com\\\""}"","" \\\""trustees\\\"": [{\\\""name\\\"": \\\""Charles Baker\\\"""","" \\\""title\\\"": \\\""Chairman of Trustees\\\"""","" \\\""email\\\"": \\\""charles.baker@metro-reit.com\\\""}]}\""""]}"
"4","error","legal_representatives"," \""city\"": \""Baltimore\""","Invalid JSON format in legal_representatives: "" \""city\"": \""Baltimore\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Metropolitan Property REIT"",""legal_name"":""Metropolitan Property Real Estate Investment Trust"",""registration_number"":""MD-2018-9876543"",""registration_date"":""2018-11-08"",""tax_id"":""85-3456789"",""jurisdiction"":""Maryland"",""business_type"":""real_estate_investment_trust"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""investors@metro-reit.com"",""contact_phone"":""+1-555-0345"",""website"":""https://www.metro-reit.com"",""address"":""{\\\""street\\\"": \\\""800 Commerce Street\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Baltimore\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""Maryland\\\"""","" \\\""zip\\\"": \\\""21202\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""James Morrison\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""james.morrison@metro-reit.com\\\""}"","" \\\""president\\\"": {\\\""name\\\"": \\\""Patricia Davis\\\"""","" \\\""title\\\"": \\\""President\\\"""","" \\\""email\\\"": \\\""patricia.davis@metro-reit.com\\\""}"","" \\\""trustees\\\"": [{\\\""name\\\"": \\\""Charles Baker\\\"""","" \\\""title\\\"": \\\""Chairman of Trustees\\\"""","" \\\""email\\\"": \\\""charles.baker@metro-reit.com\\\""}]}\""""]}"
"5","error","address","{\""street\"": \""25 Canary Wharf\","Invalid JSON format in address: ""{\""street\"": \""25 Canary Wharf\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""GreenEnergy Infrastructure Ltd"",""legal_name"":""GreenEnergy Infrastructure Limited"",""registration_number"":""UK-12345678"",""registration_date"":""2020-04-12"",""tax_id"":""GB123456789"",""jurisdiction"":""United Kingdom"",""business_type"":""renewable_energy"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""corporate@greenenergy-infra.co.uk"",""contact_phone"":""+44-20-7123-4567"",""website"":""https://www.greenenergy-infra.co.uk"",""address"":""{\\\""street\\\"": \\\""25 Canary Wharf\\"",""legal_representatives"":"" \\\""city\\\"": \\\""London\\\"""",""__parsed_extra"":["" \\\""zip\\\"": \\\""E14 5AB\\\"""","" \\\""country\\\"": \\\""United Kingdom\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Oliver Henderson\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""oliver.henderson@greenenergy-infra.co.uk\\\""}"","" \\\""cfo\\\"": {\\\""name\\\"": \\\""Emma Richardson\\\"""","" \\\""title\\\"": \\\""Chief Financial Officer\\\"""","" \\\""email\\\"": \\\""emma.richardson@greenenergy-infra.co.uk\\\""}"","" \\\""technical\\\"": {\\\""name\\\"": \\\""Dr. Ian Stewart\\\"""","" \\\""title\\\"": \\\""Chief Technology Officer\\\"""","" \\\""email\\\"": \\\""ian.stewart@greenenergy-infra.co.uk\\\""}}\""""]}"
"5","error","legal_representatives"," \""city\"": \""London\""","Invalid JSON format in legal_representatives: "" \""city\"": \""London\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""GreenEnergy Infrastructure Ltd"",""legal_name"":""GreenEnergy Infrastructure Limited"",""registration_number"":""UK-12345678"",""registration_date"":""2020-04-12"",""tax_id"":""GB123456789"",""jurisdiction"":""United Kingdom"",""business_type"":""renewable_energy"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""corporate@greenenergy-infra.co.uk"",""contact_phone"":""+44-20-7123-4567"",""website"":""https://www.greenenergy-infra.co.uk"",""address"":""{\\\""street\\\"": \\\""25 Canary Wharf\\"",""legal_representatives"":"" \\\""city\\\"": \\\""London\\\"""",""__parsed_extra"":["" \\\""zip\\\"": \\\""E14 5AB\\\"""","" \\\""country\\\"": \\\""United Kingdom\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Oliver Henderson\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""oliver.henderson@greenenergy-infra.co.uk\\\""}"","" \\\""cfo\\\"": {\\\""name\\\"": \\\""Emma Richardson\\\"""","" \\\""title\\\"": \\\""Chief Financial Officer\\\"""","" \\\""email\\\"": \\\""emma.richardson@greenenergy-infra.co.uk\\\""}"","" \\\""technical\\\"": {\\\""name\\\"": \\\""Dr. Ian Stewart\\\"""","" \\\""title\\\"": \\\""Chief Technology Officer\\\"""","" \\\""email\\\"": \\\""ian.stewart@greenenergy-infra.co.uk\\\""}}\""""]}"
"6","error","address","{\""street\"": \""200 West Street\","Invalid JSON format in address: ""{\""street\"": \""200 West Street\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""Quantum Asset Management LLP"",""legal_name"":""Quantum Asset Management Limited Liability Partnership"",""registration_number"":""NY-2017-4567890"",""registration_date"":""2017-09-30"",""tax_id"":""86-4567890"",""jurisdiction"":""New York"",""business_type"":""investment_management"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""compliance@quantum-assets.com"",""contact_phone"":""+1-555-0456"",""website"":""https://www.quantum-assets.com"",""address"":""{\\\""street\\\"": \\\""200 West Street\\"",""legal_representatives"":"" \\\""city\\\"": \\\""New York\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""New York\\\"""","" \\\""zip\\\"": \\\""10282\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""managing_partner\\\"": {\\\""name\\\"": \\\""David Kim\\"","" \\\""title\\\"": \\\""Managing Partner\\\"""","" \\\""email\\\"": \\\""david.kim@quantum-assets.com\\\""}"","" \\\""cio\\\"": {\\\""name\\\"": \\\""Dr. Elena Rodriguez\\\"""","" \\\""title\\\"": \\\""Chief Investment Officer\\\"""","" \\\""email\\\"": \\\""elena.rodriguez@quantum-assets.com\\\""}"","" \\\""compliance\\\"": {\\\""name\\\"": \\\""Michael Johnson\\\"""","" \\\""title\\\"": \\\""Chief Compliance Officer\\\"""","" \\\""email\\\"": \\\""michael.johnson@quantum-assets.com\\\""}}\""""]}"
"6","error","legal_representatives"," \""city\"": \""New York\""","Invalid JSON format in legal_representatives: "" \""city\"": \""New York\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Quantum Asset Management LLP"",""legal_name"":""Quantum Asset Management Limited Liability Partnership"",""registration_number"":""NY-2017-4567890"",""registration_date"":""2017-09-30"",""tax_id"":""86-4567890"",""jurisdiction"":""New York"",""business_type"":""investment_management"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""compliance@quantum-assets.com"",""contact_phone"":""+1-555-0456"",""website"":""https://www.quantum-assets.com"",""address"":""{\\\""street\\\"": \\\""200 West Street\\"",""legal_representatives"":"" \\\""city\\\"": \\\""New York\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""New York\\\"""","" \\\""zip\\\"": \\\""10282\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""managing_partner\\\"": {\\\""name\\\"": \\\""David Kim\\"","" \\\""title\\\"": \\\""Managing Partner\\\"""","" \\\""email\\\"": \\\""david.kim@quantum-assets.com\\\""}"","" \\\""cio\\\"": {\\\""name\\\"": \\\""Dr. Elena Rodriguez\\\"""","" \\\""title\\\"": \\\""Chief Investment Officer\\\"""","" \\\""email\\\"": \\\""elena.rodriguez@quantum-assets.com\\\""}"","" \\\""compliance\\\"": {\\\""name\\\"": \\\""Michael Johnson\\\"""","" \\\""title\\\"": \\\""Chief Compliance Officer\\\"""","" \\\""email\\\"": \\\""michael.johnson@quantum-assets.com\\\""}}\""""]}"
